Time stamp,Value [mm],State of value
05/06/2013 09:00:00,0.0,254 (U), calc
06/06/2013 09:00:00,0.0,254 (U), calc
07/06/2013 09:00:00,0.0,254 (U), calc
08/06/2013 09:00:00,0.0,254 (U), calc
09/06/2013 09:00:00,0.0,254 (U), calc
10/06/2013 09:00:00,0.0,254 (U), calc
11/06/2013 09:00:00,0.0,254 (U), calc
12/06/2013 09:00:00,0.0,254 (U), calc
13/06/2013 09:00:00,0.0,254 (U), calc
14/06/2013 09:00:00,0.0,254 (U), calc
15/06/2013 09:00:00,0.0,254 (U), calc
16/06/2013 09:00:00,0.0,254 (U), calc
17/06/2013 09:00:00,0.2,254 (U), calc
18/06/2013 09:00:00,0.0,254 (U), calc
19/06/2013 09:00:00,0.0,254 (U), calc
20/06/2013 09:00:00,3.0,254 (U), calc
21/06/2013 09:00:00,0.6,254 (U), calc
22/06/2013 09:00:00,7.2,254 (U), calc
23/06/2013 09:00:00,22.2,254 (U), calc
24/06/2013 09:00:00,1.2,254 (U), calc
25/06/2013 09:00:00,0.0,254 (U), calc
26/06/2013 09:00:00,0.0,254 (U), calc
27/06/2013 09:00:00,5.4,254 (U), calc
28/06/2013 09:00:00,4.2,254 (U), calc
29/06/2013 09:00:00,0.0,254 (U), calc
30/06/2013 09:00:00,0.0,254 (U), calc
01/07/2013 09:00:00,2.0,254 (U), calc
02/07/2013 09:00:00,4.4,254 (U), calc
03/07/2013 09:00:00,1.2,254 (U), calc
04/07/2013 09:00:00,0.2,254 (U), calc
05/07/2013 09:00:00,0.0,254 (U), calc
06/07/2013 09:00:00,0.0,254 (U), calc
07/07/2013 09:00:00,0.0,254 (U), calc
08/07/2013 09:00:00,0.0,254 (U), calc
09/07/2013 09:00:00,0.0,254 (U), calc
10/07/2013 09:00:00,0.0,254 (U), calc
11/07/2013 09:00:00,0.0,254 (U), calc
12/07/2013 09:00:00,0.0,254 (U), calc
13/07/2013 09:00:00,0.0,254 (U), calc
14/07/2013 09:00:00,0.0,254 (U), calc
15/07/2013 09:00:00,0.0,254 (U), calc
16/07/2013 09:00:00,0.0,254 (U), calc
17/07/2013 09:00:00,0.0,254 (U), calc
18/07/2013 09:00:00,0.0,254 (U), calc
19/07/2013 09:00:00,0.0,254 (U), calc
20/07/2013 09:00:00,0.0,254 (U), calc
21/07/2013 09:00:00,0.0,254 (U), calc
22/07/2013 09:00:00,0.0,254 (U), calc
23/07/2013 09:00:00,14.0,254 (U), calc
24/07/2013 09:00:00,0.4,254 (U), calc
25/07/2013 09:00:00,0.4,254 (U), calc
26/07/2013 09:00:00,0.0,254 (U), calc
27/07/2013 09:00:00,20.2,254 (U), calc
28/07/2013 09:00:00,18.4,254 (U), calc
29/07/2013 09:00:00,7.2,254 (U), calc
30/07/2013 09:00:00,8.8,254 (U), calc
31/07/2013 09:00:00,5.0,254 (U), calc
01/08/2013 09:00:00,6.0,254 (U), calc
02/08/2013 09:00:00,0.0,254 (U), calc
03/08/2013 09:00:00,0.0,254 (U), calc
04/08/2013 09:00:00,0.0,254 (U), calc
05/08/2013 09:00:00,1.4,254 (U), calc
06/08/2013 09:00:00,0.2,254 (U), calc
07/08/2013 09:00:00,11.2,254 (U), calc
08/08/2013 09:00:00,0.0,254 (U), calc
09/08/2013 09:00:00,2.8,254 (U), calc
10/08/2013 09:00:00,1.0,254 (U), calc
11/08/2013 09:00:00,5.2,254 (U), calc
12/08/2013 09:00:00,2.4,254 (U), calc
13/08/2013 09:00:00,0.2,254 (U), calc
14/08/2013 09:00:00,3.4,254 (U), calc
15/08/2013 09:00:00,0.2,254 (U), calc
16/08/2013 09:00:00,2.6,254 (U), calc
17/08/2013 09:00:00,0.0,254 (U), calc
18/08/2013 09:00:00,0.0,254 (U), calc
19/08/2013 09:00:00,0.0,254 (U), calc
20/08/2013 09:00:00,15.0,254 (U), calc
21/08/2013 09:00:00,3.4,254 (U), calc
22/08/2013 09:00:00,0.2,254 (U), calc
23/08/2013 09:00:00,2.4,254 (U), calc
24/08/2013 09:00:00,3.2,254 (U), calc
25/08/2013 09:00:00,0.2,254 (U), calc
26/08/2013 09:00:00,0.0,254 (U), calc
27/08/2013 09:00:00,0.6,254 (U), calc
28/08/2013 09:00:00,0.0,254 (U), calc
29/08/2013 09:00:00,0.0,254 (U), calc
30/08/2013 09:00:00,0.2,254 (U), calc
31/08/2013 09:00:00,0.6,254 (U), calc
01/09/2013 09:00:00,0.0,254 (U), calc
02/09/2013 09:00:00,0.0,254 (U), calc
03/09/2013 09:00:00,0.0,254 (U), calc
04/09/2013 09:00:00,0.0,254 (U), calc
05/09/2013 09:00:00,0.0,254 (U), calc
06/09/2013 09:00:00,7.2,254 (U), calc
07/09/2013 09:00:00,0.2,254 (U), calc
08/09/2013 09:00:00,0.0,254 (U), calc
09/09/2013 09:00:00,0.6,254 (U), calc
10/09/2013 09:00:00,2.6,254 (U), calc
11/09/2013 09:00:00,3.4,254 (U), calc
12/09/2013 09:00:00,5.4,254 (U), calc
13/09/2013 09:00:00,0.0,254 (U), calc
14/09/2013 09:00:00,3.0,254 (U), calc
15/09/2013 09:00:00,4.8,254 (U), calc
16/09/2013 09:00:00,0.2,254 (U), calc
17/09/2013 09:00:00,0.0,254 (U), calc
18/09/2013 09:00:00,1.0,254 (U), calc
19/09/2013 09:00:00,2.2,254 (U), calc
20/09/2013 09:00:00,0.2,254 (U), calc
21/09/2013 09:00:00,0.0,254 (U), calc
22/09/2013 09:00:00,0.0,254 (U), calc
23/09/2013 09:00:00,0.0,254 (U), calc
24/09/2013 09:00:00,4.0,254 (U), calc
25/09/2013 09:00:00,0.4,254 (U), calc
26/09/2013 09:00:00,0.6,254 (U), calc
27/09/2013 09:00:00,0.0,254 (U), calc
28/09/2013 09:00:00,0.0,254 (U), calc
29/09/2013 09:00:00,0.0,254 (U), calc
30/09/2013 09:00:00,0.0,254 (U), calc
01/10/2013 09:00:00,0.0,254 (U), calc
02/10/2013 09:00:00,2.8,254 (U), calc
03/10/2013 09:00:00,3.4,254 (U), calc
04/10/2013 09:00:00,0.0,254 (U), calc
05/10/2013 09:00:00,0.0,254 (U), calc
06/10/2013 09:00:00,0.0,254 (U), calc
07/10/2013 09:00:00,0.2,254 (U), calc
08/10/2013 09:00:00,0.4,254 (U), calc
09/10/2013 09:00:00,23.4,254 (U), calc
10/10/2013 09:00:00,1.8,254 (U), calc
11/10/2013 09:00:00,0.0,254 (U), calc
12/10/2013 09:00:00,0.0,254 (U), calc
13/10/2013 09:00:00,1.6,254 (U), calc
14/10/2013 09:00:00,7.0,254 (U), calc
15/10/2013 09:00:00,0.0,254 (U), calc
16/10/2013 09:00:00,1.4,254 (U), calc
17/10/2013 09:00:00,0.8,254 (U), calc
18/10/2013 09:00:00,21.0,254 (U), calc
19/10/2013 09:00:00,11.4,254 (U), calc
20/10/2013 09:00:00,0.0,254 (U), calc
21/10/2013 09:00:00,7.0,254 (U), calc
22/10/2013 09:00:00,0.6,254 (U), calc
23/10/2013 09:00:00,0.2,254 (U), calc
24/10/2013 09:00:00,1.0,254 (U), calc
25/10/2013 09:00:00,7.8,254 (U), calc
26/10/2013 09:00:00,2.4,254 (U), calc
27/10/2013 09:00:00,0.0,254 (U), calc
28/10/2013 09:00:00,0.0,254 (U), calc
29/10/2013 09:00:00,0.0,254 (U), calc
30/10/2013 09:00:00,1.2,254 (U), calc
31/10/2013 09:00:00,1.6,254 (U), calc
01/11/2013 09:00:00,0.0,254 (U), calc
02/11/2013 09:00:00,55.0,254 (U), calc
03/11/2013 09:00:00,4.2,254 (U), calc
04/11/2013 09:00:00,1.4,254 (U), calc
05/11/2013 09:00:00,0.8,254 (U), calc
06/11/2013 09:00:00,0.0,254 (U), calc
07/11/2013 09:00:00,0.6,254 (U), calc
08/11/2013 09:00:00,0.0,254 (U), calc
09/11/2013 09:00:00,3.4,254 (U), calc
10/11/2013 09:00:00,6.6,254 (U), calc
11/11/2013 09:00:00,0.0,254 (U), calc
12/11/2013 09:00:00,0.2,254 (U), calc
13/11/2013 09:00:00,0.4,254 (U), calc
14/11/2013 09:00:00,5.4,254 (U), calc
15/11/2013 09:00:00,0.0,254 (U), calc
16/11/2013 09:00:00,0.4,254 (U), calc
17/11/2013 09:00:00,0.0,254 (U), calc
18/11/2013 09:00:00,0.0,254 (U), calc
19/11/2013 09:00:00,4.2,254 (U), calc
20/11/2013 09:00:00,23.2,254 (U), calc
21/11/2013 09:00:00,0.2,254 (U), calc
22/11/2013 09:00:00,0.0,254 (U), calc
23/11/2013 09:00:00,0.6,254 (U), calc
24/11/2013 09:00:00,0.2,254 (U), calc
25/11/2013 09:00:00,0.0,254 (U), calc
26/11/2013 09:00:00,3.8,254 (U), calc
27/11/2013 09:00:00,0.0,254 (U), calc
28/11/2013 09:00:00,3.6,254 (U), calc
29/11/2013 09:00:00,1.8,254 (U), calc
30/11/2013 09:00:00,0.0,254 (U), calc
01/12/2013 09:00:00,0.0,254 (U), calc
02/12/2013 09:00:00,0.2,254 (U), calc
03/12/2013 09:00:00,2.8,254 (U), calc
04/12/2013 09:00:00,7.6,254 (U), calc
05/12/2013 09:00:00,1.0,254 (U), calc
06/12/2013 09:00:00,0.0,254 (U), calc
07/12/2013 09:00:00,1.6,254 (U), calc
08/12/2013 09:00:00,0.2,254 (U), calc
09/12/2013 09:00:00,0.0,254 (U), calc
10/12/2013 09:00:00,0.0,254 (U), calc
11/12/2013 09:00:00,0.0,254 (U), calc
12/12/2013 09:00:00,0.0,254 (U), calc
13/12/2013 09:00:00,0.0,254 (U), calc
14/12/2013 09:00:00,0.4,254 (U), calc
15/12/2013 09:00:00,0.0,254 (U), calc
16/12/2013 09:00:00,0.2,254 (U), calc
17/12/2013 09:00:00,0.0,254 (U), calc
18/12/2013 09:00:00,6.6,254 (U), calc
19/12/2013 09:00:00,0.2,254 (U), calc
20/12/2013 09:00:00,1.4,254 (U), calc
21/12/2013 09:00:00,5.6,254 (U), calc
22/12/2013 09:00:00,0.0,254 (U), calc
23/12/2013 09:00:00,8.0,254 (U), calc
24/12/2013 09:00:00,0.6,254 (U), calc
25/12/2013 09:00:00,0.0,254 (U), calc
26/12/2013 09:00:00,18.2,254 (U), calc
27/12/2013 09:00:00,0.0,254 (U), calc
28/12/2013 09:00:00,0.0,254 (U), calc
29/12/2013 09:00:00,4.0,254 (U), calc
30/12/2013 09:00:00,1.0,254 (U), calc
31/12/2013 09:00:00,3.0,254 (U), calc
01/01/2014 09:00:00,9.2,50 (G), calc
02/01/2014 09:00:00,5.2,50 (G), calc
03/01/2014 09:00:00,0.6,50 (G), calc
04/01/2014 09:00:00,3.6,50 (G), calc
05/01/2014 09:00:00,2.2,50 (G), calc
06/01/2014 09:00:00,0.2,50 (G), calc
07/01/2014 09:00:00,0.0,50 (G), calc
08/01/2014 09:00:00,0.0,50 (G), calc
09/01/2014 09:00:00,0.0,50 (G), calc
10/01/2014 09:00:00,0.0,50 (G), calc
11/01/2014 09:00:00,0.0,50 (G), calc
12/01/2014 09:00:00,0.2,50 (G), calc
13/01/2014 09:00:00,0.0,50 (G), calc
14/01/2014 09:00:00,1.4,50 (G), calc
15/01/2014 09:00:00,2.2,50 (G), calc
16/01/2014 09:00:00,9.2,50 (G), calc
17/01/2014 09:00:00,1.2,50 (G), calc
18/01/2014 09:00:00,16.4,50 (G), calc
19/01/2014 09:00:00,13.4,50 (G), calc
20/01/2014 09:00:00,0.0,50 (G), calc
21/01/2014 09:00:00,6.2,50 (G), calc
22/01/2014 09:00:00,0.6,50 (G), calc
23/01/2014 09:00:00,0.2,50 (G), calc
24/01/2014 09:00:00,8.8,50 (G), calc
25/01/2014 09:00:00,2.8,50 (G), calc
26/01/2014 09:00:00,11.6,50 (G), calc
27/01/2014 09:00:00,9.2,50 (G), calc
28/01/2014 09:00:00,31.6,50 (G), calc
29/01/2014 09:00:00,2.4,50 (G), calc
30/01/2014 09:00:00,0.4,50 (G), calc
31/01/2014 09:00:00,11.4,254 (U), calc
01/02/2014 09:00:00,4.2,254 (U), calc
02/02/2014 09:00:00,0.0,254 (U), calc
03/02/2014 09:00:00,1.4,254 (U), calc
04/02/2014 09:00:00,8.4,254 (U), calc
05/02/2014 09:00:00,22.4,254 (U), calc
06/02/2014 09:00:00,1.4,254 (U), calc
07/02/2014 09:00:00,5.6,254 (U), calc
08/02/2014 09:00:00,1.2,254 (U), calc
09/02/2014 09:00:00,3.2,254 (U), calc
10/02/2014 09:00:00,0.2,254 (U), calc
11/02/2014 09:00:00,1.4,254 (U), calc
12/02/2014 09:00:00,14.2,254 (U), calc
13/02/2014 09:00:00,0.0,254 (U), calc
14/02/2014 09:00:00,16.4,254 (U), calc
15/02/2014 09:00:00,2.8,254 (U), calc
16/02/2014 09:00:00,0.0,254 (U), calc
17/02/2014 09:00:00,5.8,254 (U), calc
18/02/2014 09:00:00,4.0,254 (U), calc
19/02/2014 09:00:00,1.2,254 (U), calc
20/02/2014 09:00:00,0.0,254 (U), calc
21/02/2014 09:00:00,0.0,254 (U), calc
22/02/2014 09:00:00,0.0,254 (U), calc
23/02/2014 09:00:00,0.2,254 (U), calc
24/02/2014 09:00:00,1.6,254 (U), calc
25/02/2014 09:00:00,0.0,254 (U), calc
26/02/2014 09:00:00,0.0,254 (U), calc
27/02/2014 09:00:00,0.0,254 (U), calc
28/02/2014 09:00:00,0.0,254 (U), calc
01/03/2014 09:00:00,3.6,254 (U), calc
02/03/2014 09:00:00,6.2,254 (U), calc
03/03/2014 09:00:00,3.0,254 (U), calc
04/03/2014 09:00:00,0.4,254 (U), calc
05/03/2014 09:00:00,0.0,254 (U), calc
06/03/2014 09:00:00,6.6,254 (U), calc
07/03/2014 09:00:00,0.0,254 (U), calc
08/03/2014 09:00:00,0.0,254 (U), calc
09/03/2014 09:00:00,1.4,254 (U), calc
10/03/2014 09:00:00,0.0,254 (U), calc
11/03/2014 09:00:00,0.0,254 (U), calc
12/03/2014 09:00:00,0.0,254 (U), calc
13/03/2014 09:00:00,0.2,254 (U), calc
14/03/2014 09:00:00,0.2,254 (U), calc
15/03/2014 09:00:00,0.0,254 (U), calc
16/03/2014 09:00:00,0.0,254 (U), calc
17/03/2014 09:00:00,0.2,254 (U), calc
18/03/2014 09:00:00,0.2,254 (U), calc
19/03/2014 09:00:00,0.0,254 (U), calc
20/03/2014 09:00:00,0.0,254 (U), calc
21/03/2014 09:00:00,0.0,254 (U), calc
22/03/2014 09:00:00,0.0,254 (U), calc
23/03/2014 09:00:00,0.2,254 (U), calc
24/03/2014 09:00:00,0.0,254 (U), calc
25/03/2014 09:00:00,0.2,254 (U), calc
26/03/2014 09:00:00,1.4,254 (U), calc
27/03/2014 09:00:00,0.8,254 (U), calc
28/03/2014 09:00:00,0.0,254 (U), calc
29/03/2014 09:00:00,0.0,254 (U), calc
30/03/2014 09:00:00,0.0,254 (U), calc
31/03/2014 09:00:00,0.0,254 (U), calc
01/04/2014 09:00:00,0.0,254 (U), calc
02/04/2014 09:00:00,0.0,254 (U), calc
03/04/2014 09:00:00,1.6,254 (U), calc
04/04/2014 09:00:00,5.6,254 (U), calc
05/04/2014 09:00:00,0.0,254 (U), calc
06/04/2014 09:00:00,0.0,254 (U), calc
07/04/2014 09:00:00,1.6,254 (U), calc
08/04/2014 09:00:00,0.0,254 (U), calc
09/04/2014 09:00:00,0.0,254 (U), calc
10/04/2014 09:00:00,0.0,254 (U), calc
11/04/2014 09:00:00,2.8,254 (U), calc
12/04/2014 09:00:00,0.0,254 (U), calc
13/04/2014 09:00:00,3.0,254 (U), calc
14/04/2014 09:00:00,0.6,254 (U), calc
15/04/2014 09:00:00,0.0,254 (U), calc
16/04/2014 09:00:00,0.8,254 (U), calc
17/04/2014 09:00:00,0.8,254 (U), calc
18/04/2014 09:00:00,0.0,254 (U), calc
19/04/2014 09:00:00,0.0,254 (U), calc
20/04/2014 09:00:00,0.0,254 (U), calc
21/04/2014 09:00:00,0.0,254 (U), calc
22/04/2014 09:00:00,4.6,254 (U), calc
23/04/2014 09:00:00,0.6,254 (U), calc
24/04/2014 09:00:00,0.6,254 (U), calc
25/04/2014 09:00:00,6.8,254 (U), calc
26/04/2014 09:00:00,0.0,254 (U), calc
27/04/2014 09:00:00,0.2,254 (U), calc
28/04/2014 09:00:00,0.0,254 (U), calc
29/04/2014 09:00:00,2.0,254 (U), calc
30/04/2014 09:00:00,11.6,254 (U), calc
01/05/2014 09:00:00,0.0,254 (U), calc
02/05/2014 09:00:00,0.0,254 (U), calc
03/05/2014 09:00:00,1.4,254 (U), calc
04/05/2014 09:00:00,5.0,254 (U), calc
05/05/2014 09:00:00,0.8,254 (U), calc
06/05/2014 09:00:00,1.0,254 (U), calc
07/05/2014 09:00:00,3.4,254 (U), calc
08/05/2014 09:00:00,6.2,254 (U), calc
09/05/2014 09:00:00,5.4,254 (U), calc
10/05/2014 09:00:00,6.6,254 (U), calc
11/05/2014 09:00:00,0.2,254 (U), calc
12/05/2014 09:00:00,0.0,254 (U), calc
13/05/2014 09:00:00,1.2,254 (U), calc
14/05/2014 09:00:00,1.8,254 (U), calc
15/05/2014 09:00:00,0.0,254 (U), calc
16/05/2014 09:00:00,0.0,254 (U), calc
17/05/2014 09:00:00,0.2,254 (U), calc
18/05/2014 09:00:00,2.6,254 (U), calc
19/05/2014 09:00:00,0.0,254 (U), calc
20/05/2014 09:00:00,0.2,254 (U), calc
21/05/2014 09:00:00,0.2,254 (U), calc
22/05/2014 09:00:00,11.4,254 (U), calc
23/05/2014 09:00:00,0.0,254 (U), calc
24/05/2014 09:00:00,3.6,254 (U), calc
25/05/2014 09:00:00,2.6,254 (U), calc
26/05/2014 09:00:00,0.0,254 (U), calc
27/05/2014 09:00:00,1.2,254 (U), calc
28/05/2014 09:00:00,0.0,254 (U), calc
29/05/2014 09:00:00,0.0,254 (U), calc
30/05/2014 09:00:00,0.0,254 (U), calc
31/05/2014 09:00:00,0.0,254 (U), calc
01/06/2014 09:00:00,0.0,254 (U), calc
02/06/2014 09:00:00,0.4,254 (U), calc
03/06/2014 09:00:00,0.6,254 (U), calc
04/06/2014 09:00:00,18.6,254 (U), calc
05/06/2014 09:00:00,4.8,254 (U), calc
06/06/2014 09:00:00,0.2,254 (U), calc
07/06/2014 09:00:00,5.8,254 (U), calc
08/06/2014 09:00:00,1.0,254 (U), calc
09/06/2014 09:00:00,1.4,254 (U), calc
10/06/2014 09:00:00,2.2,254 (U), calc
11/06/2014 09:00:00,2.0,254 (U), calc
12/06/2014 09:00:00,0.8,254 (U), calc
13/06/2014 09:00:00,1.0,254 (U), calc
14/06/2014 09:00:00,0.4,254 (U), calc
15/06/2014 09:00:00,0.0,254 (U), calc
16/06/2014 09:00:00,0.4,254 (U), calc
17/06/2014 09:00:00,0.0,254 (U), calc
18/06/2014 09:00:00,0.0,254 (U), calc
19/06/2014 09:00:00,0.0,254 (U), calc
20/06/2014 09:00:00,0.0,254 (U), calc
21/06/2014 09:00:00,2.6,254 (U), calc
22/06/2014 09:00:00,7.2,254 (U), calc
23/06/2014 09:00:00,2.4,254 (U), calc
24/06/2014 09:00:00,0.0,254 (U), calc
25/06/2014 09:00:00,0.0,254 (U), calc
26/06/2014 09:00:00,0.0,254 (U), calc
27/06/2014 09:00:00,2.6,254 (U), calc
28/06/2014 09:00:00,2.0,254 (U), calc
29/06/2014 09:00:00,0.6,254 (U), calc
30/06/2014 09:00:00,0.0,254 (U), calc
01/07/2014 09:00:00,0.0,254 (U), calc
02/07/2014 09:00:00,1.2,254 (U), calc
03/07/2014 09:00:00,0.0,254 (U), calc
04/07/2014 09:00:00,5.6,254 (U), calc
05/07/2014 09:00:00,3.4,254 (U), calc
06/07/2014 09:00:00,0.2,254 (U), calc
07/07/2014 09:00:00,4.2,254 (U), calc
08/07/2014 09:00:00,0.0,254 (U), calc
09/07/2014 09:00:00,0.0,254 (U), calc
10/07/2014 09:00:00,0.0,254 (U), calc
11/07/2014 09:00:00,0.0,254 (U), calc
12/07/2014 09:00:00,3.0,254 (U), calc
13/07/2014 09:00:00,0.0,254 (U), calc
14/07/2014 09:00:00,1.0,254 (U), calc
15/07/2014 09:00:00,0.2,254 (U), calc
16/07/2014 09:00:00,6.2,254 (U), calc
17/07/2014 09:00:00,0.2,254 (U), calc
18/07/2014 09:00:00,0.0,254 (U), calc
19/07/2014 09:00:00,2.8,254 (U), calc
20/07/2014 09:00:00,0.6,254 (U), calc
21/07/2014 09:00:00,0.0,254 (U), calc
22/07/2014 09:00:00,0.0,254 (U), calc
23/07/2014 09:00:00,0.0,254 (U), calc
24/07/2014 09:00:00,0.0,254 (U), calc
25/07/2014 09:00:00,0.0,254 (U), calc
26/07/2014 09:00:00,13.2,254 (U), calc
27/07/2014 09:00:00,1.6,254 (U), calc
28/07/2014 09:00:00,0.0,254 (U), calc
29/07/2014 09:00:00,0.0,254 (U), calc
30/07/2014 09:00:00,1.2,254 (U), calc
31/07/2014 09:00:00,20.2,254 (U), calc
01/08/2014 09:00:00,0.6,254 (U), calc
02/08/2014 09:00:00,11.4,254 (U), calc
03/08/2014 09:00:00,0.0,254 (U), calc
04/08/2014 09:00:00,0.0,254 (U), calc
05/08/2014 09:00:00,0.8,254 (U), calc
06/08/2014 09:00:00,4.2,254 (U), calc
07/08/2014 09:00:00,0.0,254 (U), calc
08/08/2014 09:00:00,11.2,254 (U), calc
09/08/2014 09:00:00,0.0,254 (U), calc
10/08/2014 09:00:00,37.0,254 (U), calc
11/08/2014 09:00:00,6.4,254 (U), calc
12/08/2014 09:00:00,2.8,254 (U), calc
13/08/2014 09:00:00,14.6,254 (U), calc
14/08/2014 09:00:00,2.4,254 (U), calc
15/08/2014 09:00:00,0.2,254 (U), calc
16/08/2014 09:00:00,0.2,254 (U), calc
17/08/2014 09:00:00,13.8,254 (U), calc
18/08/2014 09:00:00,12.8,254 (U), calc
19/08/2014 09:00:00,5.0,254 (U), calc
20/08/2014 09:00:00,5.8,254 (U), calc
21/08/2014 09:00:00,4.8,254 (U), calc
22/08/2014 09:00:00,6.8,254 (U), calc
23/08/2014 09:00:00,1.2,254 (U), calc
24/08/2014 09:00:00,0.4,254 (U), calc
25/08/2014 09:00:00,0.0,254 (U), calc
26/08/2014 09:00:00,0.0,254 (U), calc
27/08/2014 09:00:00,1.0,254 (U), calc
28/08/2014 09:00:00,3.8,254 (U), calc
29/08/2014 09:00:00,4.4,254 (U), calc
30/08/2014 09:00:00,5.0,254 (U), calc
31/08/2014 09:00:00,1.0,254 (U), calc
01/09/2014 09:00:00,0.0,254 (U), calc
02/09/2014 09:00:00,0.0,254 (U), calc
03/09/2014 09:00:00,0.0,254 (U), calc
04/09/2014 09:00:00,4.0,254 (U), calc
05/09/2014 09:00:00,7.2,254 (U), calc
06/09/2014 09:00:00,9.6,254 (U), calc
07/09/2014 09:00:00,7.4,254 (U), calc
08/09/2014 09:00:00,0.0,254 (U), calc
09/09/2014 09:00:00,0.0,254 (U), calc
10/09/2014 09:00:00,0.2,254 (U), calc
11/09/2014 09:00:00,0.0,254 (U), calc
12/09/2014 09:00:00,0.0,254 (U), calc
13/09/2014 09:00:00,0.0,254 (U), calc
14/09/2014 09:00:00,0.0,254 (U), calc
15/09/2014 09:00:00,7.8,254 (U), calc
16/09/2014 09:00:00,0.0,254 (U), calc
17/09/2014 09:00:00,1.2,254 (U), calc
18/09/2014 09:00:00,0.2,254 (U), calc
19/09/2014 09:00:00,0.0,254 (U), calc
20/09/2014 09:00:00,1.4,254 (U), calc
21/09/2014 09:00:00,0.0,254 (U), calc
22/09/2014 09:00:00,0.4,254 (U), calc
23/09/2014 09:00:00,2.6,254 (U), calc
24/09/2014 09:00:00,1.2,254 (U), calc
25/09/2014 09:00:00,0.8,254 (U), calc
26/09/2014 09:00:00,0.0,254 (U), calc
27/09/2014 09:00:00,0.0,254 (U), calc
28/09/2014 09:00:00,0.4,254 (U), calc
29/09/2014 09:00:00,0.0,254 (U), calc
30/09/2014 09:00:00,0.0,254 (U), calc
01/10/2014 09:00:00,0.0,254 (U), calc
02/10/2014 09:00:00,0.8,254 (U), calc
03/10/2014 09:00:00,15.2,254 (U), calc
04/10/2014 09:00:00,1.0,254 (U), calc
05/10/2014 09:00:00,2.6,254 (U), calc
06/10/2014 09:00:00,39.8,254 (U), calc
07/10/2014 09:00:00,23.0,254 (U), calc
08/10/2014 09:00:00,1.8,254 (U), calc
09/10/2014 09:00:00,0.0,254 (U), calc
10/10/2014 09:00:00,1.4,254 (U), calc
11/10/2014 09:00:00,0.0,254 (U), calc
12/10/2014 09:00:00,0.2,254 (U), calc
13/10/2014 09:00:00,0.2,254 (U), calc
14/10/2014 09:00:00,0.0,254 (U), calc
15/10/2014 09:00:00,1.4,254 (U), calc
16/10/2014 09:00:00,8.0,254 (U), calc
17/10/2014 09:00:00,3.6,254 (U), calc
18/10/2014 09:00:00,0.0,254 (U), calc
19/10/2014 09:00:00,0.0,254 (U), calc
20/10/2014 09:00:00,3.4,254 (U), calc
21/10/2014 09:00:00,1.8,254 (U), calc
22/10/2014 09:00:00,2.4,254 (U), calc
23/10/2014 09:00:00,0.0,254 (U), calc
24/10/2014 09:00:00,0.0,254 (U), calc
25/10/2014 09:00:00,0.0,254 (U), calc
26/10/2014 09:00:00,0.6,254 (U), calc
27/10/2014 09:00:00,7.4,254 (U), calc
28/10/2014 09:00:00,1.2,254 (U), calc
29/10/2014 09:00:00,0.8,254 (U), calc
30/10/2014 09:00:00,0.8,254 (U), calc
31/10/2014 09:00:00,4.0,254 (U), calc
01/11/2014 09:00:00,2.2,254 (U), calc
02/11/2014 09:00:00,0.4,254 (U), calc
03/11/2014 09:00:00,4.4,254 (U), calc
04/11/2014 09:00:00,5.8,254 (U), calc
05/11/2014 09:00:00,0.0,254 (U), calc
06/11/2014 09:00:00,7.4,254 (U), calc
07/11/2014 09:00:00,2.0,254 (U), calc
08/11/2014 09:00:00,3.0,254 (U), calc
09/11/2014 09:00:00,0.0,254 (U), calc
10/11/2014 09:00:00,1.6,254 (U), calc
11/11/2014 09:00:00,3.0,254 (U), calc
12/11/2014 09:00:00,14.2,254 (U), calc
13/11/2014 09:00:00,5.4,254 (U), calc
14/11/2014 09:00:00,7.0,254 (U), calc
15/11/2014 09:00:00,24.6,254 (U), calc
16/11/2014 09:00:00,9.6,254 (U), calc
17/11/2014 09:00:00,6.2,254 (U), calc
18/11/2014 09:00:00,7.4,254 (U), calc
19/11/2014 09:00:00,1.6,254 (U), calc
20/11/2014 09:00:00,3.0,254 (U), calc
21/11/2014 09:00:00,4.4,254 (U), calc
22/11/2014 09:00:00,0.6,254 (U), calc
23/11/2014 09:00:00,0.0,254 (U), calc
24/11/2014 09:00:00,0.0,254 (U), calc
25/11/2014 09:00:00,0.2,254 (U), calc
26/11/2014 09:00:00,1.4,254 (U), calc
27/11/2014 09:00:00,5.8,254 (U), calc
28/11/2014 09:00:00,10.2,254 (U), calc
29/11/2014 09:00:00,0.6,254 (U), calc
30/11/2014 09:00:00,0.0,254 (U), calc
01/12/2014 09:00:00,5.6,254 (U), calc
02/12/2014 09:00:00,0.0,254 (U), calc
03/12/2014 09:00:00,0.2,254 (U), calc
04/12/2014 09:00:00,0.6,254 (U), calc
05/12/2014 09:00:00,0.0,254 (U), calc
06/12/2014 09:00:00,1.0,254 (U), calc
07/12/2014 09:00:00,0.4,254 (U), calc
08/12/2014 09:00:00,0.4,254 (U), calc
09/12/2014 09:00:00,0.6,254 (U), calc
10/12/2014 09:00:00,4.8,254 (U), calc
11/12/2014 09:00:00,0.0,254 (U), calc
12/12/2014 09:00:00,5.8,254 (U), calc
13/12/2014 09:00:00,0.0,254 (U), calc
14/12/2014 09:00:00,0.2,254 (U), calc
15/12/2014 09:00:00,1.2,254 (U), calc
